iteration,project,error_code,error_message,file_path,row,col
0,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,297,1
0,impcheck,E0425,cannot find value `TRUSTED_CHK_CLS_DELETE` in this scope,impcheck/src/bin/test.rs,297,26
0,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,298,1
0,impcheck,E0425,cannot find function `trusted_utils_write_uls` in this scope,impcheck/src/bin/test.rs,299,1
0,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,309,1
0,impcheck,E0425,cannot find value `TRUSTED_CHK_VALIDATE_SAT` in this scope,impcheck/src/bin/test.rs,309,26
0,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,310,1
0,impcheck,E0425,cannot find function `trusted_utils_write_ints` in this scope,impcheck/src/bin/test.rs,312,1
0,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,314,25
0,impcheck,E0425,cannot find function `trusted_utils_read_sig` in this scope,impcheck/src/bin/test.rs,315,1
0,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,339,1
0,impcheck,E0425,cannot find value `TRUSTED_CHK_VALIDATE_UNSAT` in this scope,impcheck/src/bin/test.rs,339,26
0,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,341,27
0,impcheck,E0425,cannot find function `trusted_utils_read_sig` in this scope,impcheck/src/bin/test.rs,342,1
0,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,360,23
0,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,364,23
0,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,376,1
0,impcheck,E0425,cannot find value `TRUSTED_CHK_VALIDATE_UNSAT` in this scope,impcheck/src/bin/test.rs,376,26
0,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,378,27
0,impcheck,E0425,cannot find function `trusted_utils_read_sig` in this scope,impcheck/src/bin/test.rs,379,1
0,impcheck,E0432,unresolved import `impcheck::writer`,impcheck/src/bin/test.rs,1,5
0,impcheck,E0432,unresolved import `impcheck::vec`,impcheck/src/bin/test.rs,2,5
0,impcheck,E0432,unresolved import `impcheck::hash`,impcheck/src/bin/test.rs,3,5
0,impcheck,E0432,unresolved import `impcheck::trusted_utils`,impcheck/src/bin/test.rs,4,5
0,impcheck,E0432,unresolved import `impcheck::checker_interface`,impcheck/src/bin/test.rs,5,5
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_clone.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_complement.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_couple_iterator.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_create_destroy_2.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_create_destroy_3.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_create_destroy_4.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_difference.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_equals.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_getters.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_intersection.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_iterator.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_member.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_to_string.rs,1,21
0,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_union.rs,1,21
0,jccc,E0282,type annotations needed,jccc/src/bin/test_main.rs,226,20
0,jccc,E0432,unresolved import `jccc::codegen`,jccc/src/bin/test_main.rs,51,5
0,jccc,E0432,unresolved import `jccc::lex`,jccc/src/bin/test_main.rs,52,11
0,jccc,E0432,unresolved import `jccc::token`,jccc/src/bin/test_main.rs,53,11
0,jccc,E0432,unresolved import `jccc::list`,jccc/src/bin/test_main.rs,54,5
0,jccc,E0432,unresolved import `jccc::hashmap`,jccc/src/bin/test_main.rs,55,5
0,kairoCompiler,E0432,unresolved import `kairoCompiler::buffer`,kairoCompiler/src/bin/test.rs,3,5
0,kairoCompiler,E0432,unresolved import `kairoCompiler::vector`,kairoCompiler/src/bin/test.rs,4,5
0,kairoCompiler,E0432,unresolved import `kairoCompiler::compiler`,kairoCompiler/src/bin/test.rs,5,5
0,kairoCompiler,E0432,unresolved import `kairoCompiler::buffer`,kairoCompiler/src/bin/test2.rs,3,5
0,kairoCompiler,E0432,unresolved import `kairoCompiler::vector`,kairoCompiler/src/bin/test2.rs,4,5
0,kairoCompiler,E0432,unresolved import `kairoCompiler::compiler`,kairoCompiler/src/bin/test2.rs,5,5
0,kd3,E0432,unresolved import `kd3::kdtree`,kd3/src/bin/test.rs,1,5
0,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::common`,lambda_calculus_eval/src/bin/test.rs,1,5
0,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::config`,lambda_calculus_eval/src/bin/test.rs,2,5
0,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::io`,lambda_calculus_eval/src/bin/test.rs,3,5
0,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::parser`,lambda_calculus_eval/src/bin/test.rs,4,5
0,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::reducer`,lambda_calculus_eval/src/bin/test.rs,5,5
0,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::typechecker`,lambda_calculus_eval/src/bin/test.rs,6,5
0,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::hash_table`,lambda_calculus_eval/src/bin/test.rs,7,27
0,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::common`,lambda_calculus_eval/src/bin/test.rs,8,27
0,leftpad,E0432,unresolved import `leftpad::leftpad`,leftpad/src/bin/tests.rs,2,14
0,lib2bit,E0432,unresolved import `lib2bit::twobit`,lib2bit/src/bin/test.rs,1,14
0,libbase122,E0432,unresolved import `libbase122::base122`,libbase122/src/bin/tests.rs,1,17
0,libbeaufort,E0425,cannot find value `BEAUFORT_ALPHA` in this scope,libbeaufort/src/bin/test_all.rs,47,52
0,libfor,E0432,unresolved import `libfor::forLib`,libfor/src/bin/test.rs,1,5
0,libfor,E0432,unresolved import `libfor::for_gen`,libfor/src/bin/test.rs,2,5
0,libm17,E0432,unresolved import `libm17::encode`,libm17/src/bin/unit_tests.rs,1,13
0,libm17,E0432,unresolved import `libm17::math`,libm17/src/bin/unit_tests.rs,2,13
0,libpgn,E0432,unresolved import `libpgn::annotation`,libpgn/src/bin/test_annotation.rs,1,13
0,libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_annotation.rs,2,13
0,libpgn,E0432,unresolved import `libpgn::comments`,libpgn/src/bin/test_comments.rs,1,13
0,libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_comments.rs,2,13
0,libpgn,E0432,unresolved import `libpgn::coordinate`,libpgn/src/bin/test_coordinate.rs,1,13
0,libpgn,E0432,unresolved import `libpgn::metadata`,libpgn/src/bin/test_metadata.rs,1,13
0,libpgn,E0432,unresolved import `libpgn::pgn`,libpgn/src/bin/test_metadata.rs,2,13
0,libpgn,E0432,unresolved import `libpgn::score`,libpgn/src/bin/test_metadata.rs,3,13
0,libpgn,E0432,unresolved import `libpgn::annotation`,libpgn/src/bin/test_moves.rs,1,13
0,libpgn,E0432,unresolved import `libpgn::check`,libpgn/src/bin/test_moves.rs,2,13
0,libpgn,E0432,unresolved import `libpgn::comments`,libpgn/src/bin/test_moves.rs,3,13
0,libpgn,E0432,unresolved import `libpgn::coordinate`,libpgn/src/bin/test_moves.rs,4,13
0,libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_moves.rs,5,13
0,libpgn,E0432,unresolved import `libpgn::piece`,libpgn/src/bin/test_moves.rs,6,13
0,libpgn,E0432,unresolved import `libpgn::annotation`,libpgn/src/bin/test_pgn.rs,1,13
0,libpgn,E0432,unresolved import `libpgn::metadata`,libpgn/src/bin/test_pgn.rs,2,13
0,libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_pgn.rs,3,13
0,libpgn,E0432,unresolved import `libpgn::pgn`,libpgn/src/bin/test_pgn.rs,4,13
0,libpgn,E0432,unresolved import `libpgn::piece`,libpgn/src/bin/test_pgn.rs,5,13
0,libpgn,E0432,unresolved import `libpgn::score`,libpgn/src/bin/test_pgn.rs,6,13
0,libpgn,E0432,unresolved import `libpgn::score`,libpgn/src/bin/test_score.rs,1,13
0,libpgn,E0433,failed to resolve: could not find `score` in `libpgn`,libpgn/src/bin/test_metadata.rs,3,13
0,libpsbt,E0432,unresolved import `libpsbt::psbt`,libpsbt/src/bin/test.rs,1,14
0,libqueue,E0432,unresolved import `libqueue::queue`,libqueue/src/bin/test.rs,1,5
0,libtinyfseq,E0432,unresolved import `libtinyfseq::tinyfseq`,libtinyfseq/src/bin/TFError_string_test.rs,1,18
0,libtinyfseq,E0432,unresolved import `libtinyfseq::tinyfseq`,libtinyfseq/src/bin/build_test.rs,1,18
0,libutf,E0432,unresolved import `libutf::libutf_utf`,libutf/src/bin/test.rs,1,5
0,libutf,E0432,unresolved import `libutf::libutf_string`,libutf/src/bin/test.rs,2,5
0,libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,6,18
0,libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,15,18
0,libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,24,18
0,libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,33,18
0,libvcd,E0282,type annotations needed,libvcd/src/bin/test_vcd.rs,113,34
0,libvcd,E0432,unresolved import `libvcd::vcd`,libvcd/src/bin/test_vcd.rs,3,13
0,libwecan,E0432,unresolved import `libwecan::libwecan`,libwecan/src/bin/tests.rs,1,15
0,ljmm,E0432,unresolved import `ljmm::ljmm`,ljmm/src/bin/test_001.rs,1,11
0,ljmm,E0432,unresolved import `ljmm::ljmm`,ljmm/src/bin/test_002.rs,4,11
0,matrix_multiplication,E0432,unresolved import `crate::matrix`,matrix_multiplication/src/main.rs,2,12
0,mdb,E0432,unresolved import `mdb::mdb`,mdb/src/bin/tests.rs,4,10
0,merkle_tree_c,E0432,unresolved import `merkle_tree_c::merkle_tree`,merkle_tree_c/src/bin/test_merkle_tree.rs,1,20
0,mvptree,E0432,unresolved import `mvptree::mvptree`,mvptree/src/bin/testmvp.rs,8,14
0,mvptree,E0432,unresolved import `mvptree::mvptree`,mvptree/src/bin/testmvp.rs,9,14
0,proj_2DPartInt,E0432,unresolved import `twoDPartInt::data`,proj_2DPartInt/src/bin/test.rs,1,18
0,proj_2DPartInt,E0432,unresolved import `twoDPartInt::functions`,proj_2DPartInt/src/bin/test.rs,2,18
0,proj_42_Kocaeli_Printf,E0432,unresolved import `proj_42_Kocaeli_Printf::ft_printf`,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,1,29
0,proj_42_Kocaeli_Printf,E0432,unresolved import `proj_42_Kocaeli_Printf::ft_printf`,proj_42_Kocaeli_Printf/src/bin/writestring_test.rs,1,29
0,quadtree,E0425,cannot find type `QuadtreeNode` in this scope,quadtree/src/bin/test.rs,4,42
0,quadtree,E0425,cannot find type `QuadtreeNode` in this scope,quadtree/src/bin/test.rs,5,41
0,quadtree,E0425,cannot find type `QuadtreeNode` in this scope,quadtree/src/bin/test.rs,8,23
0,quadtree,E0425,cannot find type `Quadtree` in this scope,quadtree/src/bin/test.rs,33,23
0,quadtree,E0433,failed to resolve: could not find `quadtree` in `quadtree`,quadtree/src/bin/test.rs,1,15
0,quadtree,E0433,failed to resolve: use of undeclared type `QuadtreeNode`,quadtree/src/bin/test.rs,8,43
0,quadtree,E0433,failed to resolve: use of undeclared type `QuadtreeBounds`,quadtree/src/bin/test.rs,15,26
0,quadtree,E0433,failed to resolve: use of undeclared type `Quadtree`,quadtree/src/bin/test.rs,33,39
0,quadtree,E0433,failed to resolve: use of undeclared type `QuadtreePoint`,quadtree/src/bin/test.rs,57,25
0,razz_simulation,E0425,cannot find type `CardSuitRank` in this scope,razz_simulation/src/bin/test.rs,2,30
0,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,17,60
0,razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/bin/test.rs,17,70
0,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,26,60
0,razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/bin/test.rs,26,70
0,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,34,60
0,razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/bin/test.rs,34,70
0,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,42,60
0,razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/bin/test.rs,42,70
0,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,49,51
0,razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/bin/test.rs,49,61
0,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,55,23
0,razz_simulation,E0425,cannot find type `CardDeck` in this scope,razz_simulation/src/bin/test.rs,56,23
0,razz_simulation,E0425,cannot find type `CardHand` in this scope,razz_simulation/src/bin/test.rs,57,23
0,razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/bin/test.rs,139,34
0,razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/bin/test.rs,196,34
0,razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/bin/test.rs,206,34
0,razz_simulation,E0433,failed to resolve: could not find `card` in `razz_simulation`,razz_simulation/src/bin/test.rs,1,22
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,3,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,3,27
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,3,51
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,3,74
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,4,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,4,29
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,4,51
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,4,75
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,5,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,5,27
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,5,49
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,5,70
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,6,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,6,26
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,6,48
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,6,70
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,7,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,7,30
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,7,51
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,7,73
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,8,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,8,27
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,8,51
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,8,73
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,9,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,9,26
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,9,50
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,9,71
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,10,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,10,27
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,10,48
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,10,72
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,11,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,11,29
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,11,51
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,11,73
